travel_id,date,gare_a,gare_b,gare_a_name,gare_b_name
2679,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2680,2020-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2681,2020-01-10,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2683,2020-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2684,2020-01-13,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2685,2020-01-21,StopArea:OCE87191007,StopArea:OCE87171926,Gare de Thionville,Gare de Champagne-Ardenne
2686,2020-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2688,2020-01-11,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2690,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2692,2020-01-12,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2693,2020-01-10,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2694,2020-01-10,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2695,2020-01-12,StopArea:OCE87191007,StopArea:OCE87113001,Gare de Thionville,Gare de Paris-Est
2697,2020-01-12,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2698,2020-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2699,2020-01-11,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2701,2020-01-12,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2703,2020-01-11,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2704,2020-01-21,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2705,2020-01-22,StopArea:OCE87191007,StopArea:OCE82001000,Gare de Thionville,Gare de Luxembourg
2706,2020-01-11,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2707,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2709,2020-01-21,StopArea:OCE87171926,StopArea:OCE87113001,Gare de Champagne-Ardenne,Gare de Paris-Est
2710,2020-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2711,2020-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2713,2020-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2714,2020-01-21,StopArea:OCE87192039,StopArea:OCE87113001,Gare de Metz-Ville,Gare de Paris-Est
2715,2020-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2716,2020-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2719,2020-01-22,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2720,2020-01-21,StopArea:OCE87113001,StopArea:OCE82001000,Gare de Paris-Est,Gare de Luxembourg
2721,2020-01-21,StopArea:OCE87192039,StopArea:OCE82001000,Gare de Metz-Ville,Gare de Luxembourg
2722,2020-01-21,StopArea:OCE87192039,StopArea:OCE87191007,Gare de Metz-Ville,Gare de Thionville
2724,2020-01-12,StopArea:OCE87751008,StopArea:OCE87686006,Gare de Marseille-St-Charles,Gare de Paris-Gare-de-Lyon
2725,2020-01-10,StopArea:OCE87755009,StopArea:OCE87751008,Gare de Toulon,Gare de Marseille-St-Charles
2726,2020-01-10,StopArea:OCE87757526,StopArea:OCE87751008,Gare de St-Raphaël-Valescure,Gare de Marseille-St-Charles
2727,2020-01-10,StopArea:OCE87751008,StopArea:OCE87686006,Gare de Marseille-St-Charles,Gare de Paris-Gare-de-Lyon
2728,2020-01-10,StopArea:OCE87756056,StopArea:OCE87686006,Gare de Nice-Ville,Gare de Paris-Gare-de-Lyon
2729,2020-01-10,StopArea:OCE87757674,StopArea:OCE87757526,Gare de Antibes,Gare de St-Raphaël-Valescure
2730,2020-01-10,StopArea:OCE87756056,StopArea:OCE87755009,Gare de Nice-Ville,Gare de Toulon
2731,2020-01-10,StopArea:OCE87757625,StopArea:OCE87686006,Gare de Cannes,Gare de Paris-Gare-de-Lyon
2733,2020-01-10,StopArea:OCE87686006,StopArea:OCE87318964,Gare de Paris-Gare-de-Lyon,Gare de Avignon-TGV
2735,2020-01-10,StopArea:OCE87756056,StopArea:OCE87755009,Gare de Nice-Ville,Gare de Toulon
2736,2020-01-10,StopArea:OCE87757674,StopArea:OCE87755009,Gare de Antibes,Gare de Toulon
2737,2020-01-10,StopArea:OCE87757625,StopArea:OCE87755009,Gare de Cannes,Gare de Toulon
2738,2020-01-10,StopArea:OCE87751008,StopArea:OCE87686006,Gare de Marseille-St-Charles,Gare de Paris-Gare-de-Lyon
2739,2020-01-12,StopArea:OCE87686006,StopArea:OCE87318964,Gare de Paris-Gare-de-Lyon,Gare de Avignon-TGV
2740,2020-01-10,StopArea:OCE87755009,StopArea:OCE87751008,Gare de Toulon,Gare de Marseille-St-Charles
2741,2020-01-10,StopArea:OCE87757625,StopArea:OCE87757526,Gare de Cannes,Gare de St-Raphaël-Valescure
2742,2020-01-10,StopArea:OCE87757674,StopArea:OCE87756056,Gare de Antibes,Gare de Nice-Ville
2743,2020-01-10,StopArea:OCE87755009,StopArea:OCE87751008,Gare de Toulon,Gare de Marseille-St-Charles
2744,2020-01-22,StopArea:OCE87745497,StopArea:OCE87745000,Gare de Annemasse,Gare de Bellegarde-s-V. Gare
2745,2020-01-21,StopArea:OCE87745646,StopArea:OCE87686006,Gare de Thonon-les-Bains,Gare de Paris-Gare-de-Lyon
2746,2020-01-21,StopArea:OCE87745679,StopArea:OCE87686006,Gare de Evian-les-Bains,Gare de Paris-Gare-de-Lyon
2747,2021-10-10,StopArea:OCE87745000,StopArea:OCE87686006,Gare de Bellegarde-s-V. Gare,Gare de Paris-Gare-de-Lyon
2748,2020-01-21,StopArea:OCE87745646,StopArea:OCE87745497,Gare de Thonon-les-Bains,Gare de Annemasse
2749,2020-01-22,StopArea:OCE87745679,StopArea:OCE87745646,Gare de Evian-les-Bains,Gare de Thonon-les-Bains
2750,2020-01-21,StopArea:OCE87745646,StopArea:OCE87745000,Gare de Thonon-les-Bains,Gare de Bellegarde-s-V. Gare
2751,2020-01-21,StopArea:OCE87745497,StopArea:OCE87745000,Gare de Annemasse,Gare de Bellegarde-s-V. Gare
2753,2020-01-11,StopArea:OCE87688887,StopArea:OCE87484006,Gare de Montpellier-Sud-France,Gare de Angers-St-Laud
2754,2020-01-11,StopArea:OCE87381509,StopArea:OCE87318964,Gare de Mantes-la-Jolie,Gare de Avignon-TGV
2755,2020-01-10,StopArea:OCE87393579,StopArea:OCE87318964,Gare de Massy-Palaiseau,Gare de Avignon-TGV
2756,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2757,2020-01-11,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2758,2020-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2759,2020-01-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
2760,2020-01-10,StopArea:OCE87381509,StopArea:OCE87318964,Gare de Mantes-la-Jolie,Gare de Avignon-TGV
2761,2021-10-21,StopArea:OCE87763029,StopArea:OCE87413013,Gare de Valence-TGV,Gare de Le Havre
2762,2020-01-10,StopArea:OCE87751008,StopArea:OCE87393702,Gare de Marseille-St-Charles,Gare de Massy-TGV
2763,2020-01-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2764,2020-01-10,StopArea:OCE87396002,StopArea:OCE87318964,Gare de Le Mans,Gare de Avignon-TGV
2765,2020-01-10,StopArea:OCE87751008,StopArea:OCE87471003,Gare de Marseille-St-Charles,Gare de Rennes
2767,2020-01-10,StopArea:OCE87751008,StopArea:OCE87318964,Gare de Marseille-St-Charles,Gare de Avignon-TGV
2769,2020-01-10,StopArea:OCE87775007,StopArea:OCE87773002,Gare de Nîmes,Gare de Montpellier-Saint-Roch
2770,2020-01-10,StopArea:OCE87471003,StopArea:OCE87396002,Gare de Rennes,Gare de Le Mans
2771,2020-01-11,StopArea:OCE87763029,StopArea:OCE87487603,Gare de Valence-TGV,Gare de Saumur
2773,2020-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2774,2020-01-11,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2775,2020-01-10,StopArea:OCE87723197,StopArea:OCE87571240,Gare de Lyon-Part-Dieu,Gare de St-Pierre-des-Corps
2776,2020-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2777,2020-01-11,StopArea:OCE87396002,StopArea:OCE87318964,Gare de Le Mans,Gare de Avignon-TGV
2778,2020-01-10,StopArea:OCE87396002,StopArea:OCE87393702,Gare de Le Mans,Gare de Massy-TGV
2779,2020-01-10,StopArea:OCE87688887,StopArea:OCE87487603,Gare de Montpellier-Sud-France,Gare de Saumur
2780,2020-01-20,StopArea:OCE87763029,StopArea:OCE87688887,Gare de Valence-TGV,Gare de Montpellier-Sud-France
2781,2020-01-10,StopArea:OCE87723197,StopArea:OCE87703975,Gare de Lyon-Part-Dieu,Gare de Nîmes Pont-du-Gard
2783,2020-01-12,StopArea:OCE87688887,StopArea:OCE87393702,Gare de Montpellier-Sud-France,Gare de Massy-TGV
2784,2020-01-10,StopArea:OCE87481002,StopArea:OCE87393702,Gare de Nantes,Gare de Massy-TGV
2785,2020-01-10,StopArea:OCE87723197,StopArea:OCE87396002,Gare de Lyon-Part-Dieu,Gare de Le Mans
2786,2020-01-11,StopArea:OCE87471003,StopArea:OCE87393702,Gare de Rennes,Gare de Massy-TGV
2787,2020-01-10,StopArea:OCE87478404,StopArea:OCE87393702,Gare de Laval,Gare de Massy-TGV
2789,2020-01-10,StopArea:OCE87723197,StopArea:OCE87393702,Gare de Lyon-Part-Dieu,Gare de Massy-TGV
2790,2020-01-12,StopArea:OCE87751008,StopArea:OCE87396002,Gare de Marseille-St-Charles,Gare de Le Mans
2791,2020-01-10,StopArea:OCE87393702,StopArea:OCE87318964,Gare de Massy-TGV,Gare de Avignon-TGV
2792,2020-01-12,StopArea:OCE87763029,StopArea:OCE87319012,Gare de Valence-TGV,Gare de Aix-en-Provence-TGV
2793,2020-01-10,StopArea:OCE87763029,StopArea:OCE87471003,Gare de Valence-TGV,Gare de Rennes
2794,2020-01-10,StopArea:OCE87751008,StopArea:OCE87723197,Gare de Marseille-St-Charles,Gare de Lyon-Part-Dieu
2795,2020-01-10,StopArea:OCE87723197,StopArea:OCE87393702,Gare de Lyon-Part-Dieu,Gare de Massy-TGV
2796,2021-10-11,StopArea:OCE87318964,StopArea:OCE87182014,Gare de Avignon-TGV,Gare de Colmar
2797,2021-10-12,StopArea:OCE87182063,StopArea:OCE87182014,Gare de Mulhouse,Gare de Colmar
2798,2020-01-21,StopArea:OCE87212027,StopArea:OCE82001000,Gare de Strasbourg,Gare de Luxembourg
2800,2020-01-10,StopArea:OCE87318964,StopArea:OCE87212027,Gare de Avignon-TGV,Gare de Strasbourg
2801,2020-01-12,StopArea:OCE87763029,StopArea:OCE87212027,Gare de Valence-TGV,Gare de Strasbourg
2802,2020-01-11,StopArea:OCE87300822,StopArea:OCE87191007,Gare de Belfort-Montbéliard-TGV,Gare de Thionville
2803,2020-01-10,StopArea:OCE87763029,StopArea:OCE87182014,Gare de Valence-TGV,Gare de Colmar
2804,2020-01-21,StopArea:OCE87319012,StopArea:OCE87182063,Gare de Aix-en-Provence-TGV,Gare de Mulhouse
2807,2020-01-21,StopArea:OCE83002220,StopArea:OCE83002022,Gare de Torino PS (Turin),Gare de Bardonecchia-Stazione
2808,2020-01-21,StopArea:OCE87762906,StopArea:OCE87741009,Gare de Lyon-Saint-Exupery-Tgv,Gare de Chambéry-Chal.-les-Eaux
2809,2021-10-10,StopArea:OCE83016451,StopArea:OCE83002485,Gare de Milano-Porta-Garibaldi,Gare de Novara
2810,2020-01-21,StopArea:OCE83016451,StopArea:OCE83002220,Gare de Milano-Porta-Garibaldi,Gare de Torino PS (Turin)
2812,2020-01-22,StopArea:OCE83002220,StopArea:OCE83002048,Gare de Torino PS (Turin),Gare de Oulx-Cesana-Clav-Sestri
2813,2021-10-10,StopArea:OCE87686006,StopArea:OCE83016451,Gare de Paris-Gare-de-Lyon,Gare de Milano-Porta-Garibaldi
2814,2021-10-10,StopArea:OCE83016451,StopArea:OCE83002220,Gare de Milano-Porta-Garibaldi,Gare de Torino PS (Turin)
2815,2021-10-10,StopArea:OCE87762906,StopArea:OCE83002022,Gare de Lyon-Saint-Exupery-Tgv,Gare de Bardonecchia-Stazione
2816,2021-10-10,StopArea:OCE83002220,StopArea:OCE83002048,Gare de Torino PS (Turin),Gare de Oulx-Cesana-Clav-Sestri
2817,2020-01-21,StopArea:OCE87742007,StopArea:OCE87686006,Gare de Modane,Gare de Paris-Gare-de-Lyon
2819,2020-01-21,StopArea:OCE83002220,StopArea:OCE83002048,Gare de Torino PS (Turin),Gare de Oulx-Cesana-Clav-Sestri
2820,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2821,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2822,2020-01-10,StopArea:OCE87722025,StopArea:OCE87694109,Gare de Lyon-Perrache,Gare de Creusot - TGV (le)
2823,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2824,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2825,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2826,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2827,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2828,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2829,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2830,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2831,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2832,2020-01-11,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2833,2020-01-10,StopArea:OCE87725705,StopArea:OCE87722025,Gare de Mâcon-Loché-TGV,Gare de Lyon-Perrache
2834,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2835,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2836,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2837,2020-01-10,StopArea:OCE87723197,StopArea:OCE87694109,Gare de Lyon-Part-Dieu,Gare de Creusot - TGV (le)
2838,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2839,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2840,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2841,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2842,2020-01-10,StopArea:OCE87725705,StopArea:OCE87723197,Gare de Mâcon-Loché-TGV,Gare de Lyon-Part-Dieu
2843,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2844,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2845,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2846,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2847,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2848,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2849,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2850,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2851,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2852,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2853,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2854,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2855,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2856,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2857,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2858,2020-01-11,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2859,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2860,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2861,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2862,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2863,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2864,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2865,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2866,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2867,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2868,2020-01-12,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2869,2020-01-10,StopArea:OCE87722025,StopArea:OCE87694109,Gare de Lyon-Perrache,Gare de Creusot - TGV (le)
2870,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2871,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2872,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2873,2020-01-10,StopArea:OCE87722025,StopArea:OCE87694109,Gare de Lyon-Perrache,Gare de Creusot - TGV (le)
2874,2020-01-11,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2875,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2876,2020-01-10,StopArea:OCE87725705,StopArea:OCE87694109,Gare de Mâcon-Loché-TGV,Gare de Creusot - TGV (le)
2877,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2878,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2879,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2880,2020-01-10,StopArea:OCE87725705,StopArea:OCE87686006,Gare de Mâcon-Loché-TGV,Gare de Paris-Gare-de-Lyon
2881,2020-01-10,StopArea:OCE87725705,StopArea:OCE87694109,Gare de Mâcon-Loché-TGV,Gare de Creusot - TGV (le)
2882,2020-01-10,StopArea:OCE87722025,StopArea:OCE87694109,Gare de Lyon-Perrache,Gare de Creusot - TGV (le)
2883,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2884,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2885,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2886,2020-01-11,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2887,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2888,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2889,2020-01-12,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2890,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2891,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2892,2020-01-10,StopArea:OCE87723197,StopArea:OCE87694109,Gare de Lyon-Part-Dieu,Gare de Creusot - TGV (le)
2893,2020-01-10,StopArea:OCE87694109,StopArea:OCE87686006,Gare de Creusot - TGV (le),Gare de Paris-Gare-de-Lyon
2894,2020-01-10,StopArea:OCE87722025,StopArea:OCE87686006,Gare de Lyon-Perrache,Gare de Paris-Gare-de-Lyon
2895,2020-01-10,StopArea:OCE87723197,StopArea:OCE87722025,Gare de Lyon-Part-Dieu,Gare de Lyon-Perrache
2896,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2899,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2900,2020-01-10,StopArea:OCE87726000,StopArea:OCE87686006,Gare de St-Etienne-Châteaucreux,Gare de Paris-Gare-de-Lyon
2901,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2903,2020-01-21,StopArea:OCE87726000,StopArea:OCE87723197,Gare de St-Etienne-Châteaucreux,Gare de Lyon-Part-Dieu
2904,2020-01-10,StopArea:OCE87723197,StopArea:OCE87686006,Gare de Lyon-Part-Dieu,Gare de Paris-Gare-de-Lyon
2905,2020-01-10,StopArea:OCE87726000,StopArea:OCE87723197,Gare de St-Etienne-Châteaucreux,Gare de Lyon-Part-Dieu
2906,2020-01-10,StopArea:OCE87726000,StopArea:OCE87686006,Gare de St-Etienne-Châteaucreux,Gare de Paris-Gare-de-Lyon
2907,2021-10-10,StopArea:OCE87746479,StopArea:OCE87745000,Gare de St-Gervais-L-B-Le-Fayet,Gare de Bellegarde-s-V. Gare
2908,2020-01-21,StopArea:OCE87745000,StopArea:OCE87686006,Gare de Bellegarde-s-V. Gare,Gare de Paris-Gare-de-Lyon
2909,2020-01-21,StopArea:OCE87746479,StopArea:OCE87745497,Gare de St-Gervais-L-B-Le-Fayet,Gare de Annemasse
2910,2020-01-21,StopArea:OCE87746370,StopArea:OCE87745497,Gare de Cluses (Hte-Savoie),Gare de Annemasse
2911,2020-01-22,StopArea:OCE87745000,StopArea:OCE87686006,Gare de Bellegarde-s-V. Gare,Gare de Paris-Gare-de-Lyon
2912,2020-01-21,StopArea:OCE87746479,StopArea:OCE87745497,Gare de St-Gervais-L-B-Le-Fayet,Gare de Annemasse
2913,2020-01-21,StopArea:OCE87746438,StopArea:OCE87745497,Gare de Sallanches-Comb.Megève,Gare de Annemasse
